0565, -0.0005758376797228986, 2.3073811543463992e-05
0566, -0.0005653113942011358, 0.00012432459034279278
0567, -0.0005537879138347546, 0.0001622477200778533
0568, -0.0005434424240254622, 0.0002225735468945049
0569, -0.0005183293677192279, 0.0002813125048016892
0570, -0.0004835970356805684, 0.00031557814436112175
0571, -0.0004785562491833192, 0.0003774024079553226
0572, -0.00044398386439508395, 0.0003893347786837675
0573, -0.00041636787996441205, 0.0005033886759509595
0574, -0.00039565996436647223, 0.0004876151626763376
0575, -0.00039980695836385523, 0.0005454731080944486
0576, -0.0004033910045037069, 0.0006195211006437438
0577, -0.0004333059484042922, 0.0006519562930521172
0578, -0.00045260602516678216, 0.0007497226785512054
0579, -0.0004283088256001524, 0.0007739266629273765
0580, -0.0004370242788091914, 0.0008349660929945792
0581, -0.000401598290749101, 0.0009099947717070196
0582, -0.0004108336161509982, 0.0009398820933876012
0583, -0.00037672676465969155, 0.001000698739452057
0584, -0.0003822096569012123, 0.0010559105421689412
0585, -0.0003758343377765738, 0.0010769470768094266
0586, -0.00040747765982954257, 0.0011773224979267783
0587, -0.0003846136334419463, 0.0011852651494587258
0588, -0.0004031507493038598, 0.0012515578681259664
0589, -0.0006058708957399772, -0.0012412006407087957
0590, -0.0005752663070771379, -0.0011854540358250413
0591, -0.000559087723107824, -0.0011192709350391588
0592, -0.0005879183237358062, -0.0010763238374073857
0593, -0.0005768713166472779, -0.001068689101299072
0594, -0.0006035083605138248, -0.0009772258949664997
0595, -0.000638430687134217, -0.0009569702733582946
0596, -0.0006028753780623638, -0.0009209741544279393
0597, -0.0006325725932211544, -0.0008530489626605503
0598, -0.0006064342550512841, -0.0007657516073514262
0599, -0.0006203298377667947, -0.0007043178903675949
0600, -0.0005843342767209335, -0.0006989392713132055
0601, -0.0006139380240531843, -0.00060191211816082
0602, -0.0005822105380008416, -0.0005843390967192662
0603, -0.0006071870540535851, -0.0005450214169863695
0604, -0.0005842804667876353, -0.0004563047523347895
0605, -0.0005941391604947671, -0.00043885313890047614
0606, -0.0005881771368137765, -0.0003978106227654861
0607, -0.0006087712955591487, -0.00034859109378009966
0608, -0.0005981066027291439, -0.0002515720744154136
0609, -0.0005814417251257389, -0.00020930492839545491
0610, -0.0005952991270412308, -0.00014577841538888686
0611, -0.0006089462630343442, -0.00013772342754892042
0612, -0.0005925459603726358, -8.221216169385816e-05
0613, -0.0005948548247592834, -1.85535586006494e-05
0614, -0.0005850363117429162, 6.397838827751976e-05
0615, -0.0005510147161307418, 0.00011350991557093724
0616, -0.0005659072984183706, 0.00012360094354391907
0617, -0.0005552591716209011, 0.0002254556040149719
0618, -0.0005758597832820926, 0.00026141652507757874
0619, -0.0005905123290925808, 0.0003478962492836994
0620, -0.0005824788971452182, 0.0003694353326373477
0621, -0.0005740445872227879, 0.00040347296400377567
0622, -0.0005863772961527898, 0.0004702942570950412
0623, -0.0006163104790336438, 0.0005216155328567458
0624, -0.0006094413648224567, 0.0006029879653339702
0625, -0.0005763359825010003, 0.0006002879881185768
0626, -0.0005550482972432017, 0.0006580491941575623
0627, -0.0005692478096098876, 0.00076206913107756
0628, -0.0005584719136315068, 0.0007607467672290759
0629, -0.0005524401603058754, 0.0008520762838913592
0630, -0.0005727384954059697, 0.000917093756420975
0631, -0.0005853553049670779, 0.0009307357215763353
0632, -0.0005725302899644762, 0.001017088664982376
0633, -0.0005859562739059886, 0.001016931481137782
0634, -0.0005845202912899902, 0.0011111781129154504
0635, -0.0006178962288203937, 0.0011762209947641647
0636, -0.0005863968109085453, 0.001198676472823608
0637, -0.0006029529753711897, 0.0012157312649043134
0638, -0.0005904848216817798, -0.0012573112986698394
0639, -0.0006049313161467786, -0.0011901521783608533
0640, -0.0006278218286473775, -0.0011770856095860238
0641, -0.0005995701369193336, -0.0011076015013082993
0642, -0.000569295235543003, -0.001033689127781476
0643, -0.0005483762702595868, -0.0009713465895832082
0644, -0.0005290072630450787, -0.0009330562578376476
0645, -0.0005314505738879373, -0.0008830861158071839
0646, -0.0005322526006373839, -0.0008156674297230429
0647, -0.0005276942546646374, -0.0008032877152238648
0648, -0.0005136427676316999, -0.0007182868646985752
0649, -0.0005344609530836097, -0.000688302409238446
0650, -0.0005591045516079114, -0.0006090987924651147
0651, -0.0005560701837377715, -0.0005695342459333144
0652, -0.0005629877534159553, -0.0004994396674027758
0653, -0.0005303512008869404, -0.00047885578117647115
0654, -0.0005021907432890947, -0.0003942738646792998
0655, -0.0005096342330640865, -0.0003348814734583727
0656, -0.000514539226321869, -0.0002888455743734568
0657, -0.0005380229119886947, -0.00023870581897634223
0658, -0.000566854184621031, -0.00022022521250319313
0659, -0.0005585652701612146, -0.00012437330002895925
0660, -0.0005679156354286531, -0.00013218700219091244
0661, -0.0005494901311442866, -1.7433776553857792e-05
0662, -0.0005667287400089598, 1.0743363159271698e-05
0663, -0.0005326278702225876, 1.96461419681875e-05
0664, -0.000525453981326047, 9.369348840631525e-05
0665, -0.000511485798110051, 0.00018078341007674248
0666, -0.0005440239517724477, 0.00020463543828024626
0667, -0.0005184953700275582, 0.00026442662531896323
0668, -0.0004974967552136451, 0.0002848892107588948
0669, -0.000515222732000018, 0.000385169868419179
0670, -0.0005219940003932706, 0.00041017969650594216
0671, -0.0005549800770489289, 0.00045535933071411437
0672, -0.0005449599752992842, 0.0005404968143745108
0673, -0.0005124632555127288, 0.0005599744714236525
0674, -0.0005459369964550634, 0.0006459394621827654
0675, -0.0005533871181451138, 0.0006973482954950362
0676, -0.0005781108619992315, 0.0007610891310696
0677, -0.0005817914443911752, 0.0008090288645998279
0678, -0.0005888852572998816, 0.0008028307200276183
0679, -0.0006015151111516753, 0.0009080536851224874
0680, -0.0006107732416621537, 0.0009441481929810228
0681, -0.0006080199413450842, 0.0010206503991759867
0682, -0.0005748374172378541, 0.0010751604343143674
0683, -0.0006100776383986804, 0.0010681849622923465
0684, -0.0006231973890647187, 0.0011174957523893017
0685, -0.0006273826601462558, 0.0012149073185657071
0686, -0.0006083549505448791, 0.0012263028943330313
0687, -0.0005399181890975404, -0.001220943650805902
0688, -0.0005201334066436764, -0.0012195211745914944
0689, -0.0005146930341246716, -0.0011460624197699289
0690, -0.000503767599914178, -0.0010935018310996457
0691, -0.0005142613108842022, -0.0010534047781600435
0692, -0.0005438933321439691, -0.0009841696312776836
0693, -0.0005265841036818714, -0.0009697876565058055
0694, -0.0005021969615995926, -0.0008991286608714661
0695, -0.0005351365786634584, -0.0008057739318394607
0696, -0.0005309066162661958, -0.0007537962825265306
0697, -0.0005322360787317622, -0.0007415185436158188
0698, -0.000551955525924392, -0.0006524935242924527
0699, -0.0005723508526213348, -0.0006387796662197704
0700, -0.0005537672909332797, -0.0005470380424259048
0701, -0.0005379429336177215, -0.0005411695629633765
0702, -0.0005344278014298034, -0.000441823415409306
0703, -0.000501583146211662, -0.0003896064151546981
0704, -0.0005150963603397277, -0.00036443607830955707
0705, -0.0005330582837383186, -0.0003100704872914814
0706, -0.0004988816270383674, -0.0002493217841045318
0707, -0.00048693505719479737, -0.00017186980799814027
0708, -0.00047430995122238267, -0.00017429006941623745
0709, -0.00048498023993429404, -0.00011387343381951482
0710, -0.0005024543432977902, -6.694497867702882e-05
0711, -0.0005071459929367508, -1.8246275274926102e-05
0712, -0.0005429923855154004, 2.4880645590707286e-05
0713, -0.0005722437930118135, 9.214972629350224e-05
0714, -0.0005522141534651646, 0.0001546077513955905
0715, -0.0005539952422970303, 0.00020922505922805793
0716, -0.0005853057711947428, 0.00024492272534807534
0717, -0.0005529545606251128, 0.0002984181486457957
0718, -0.0005535589727655475, 0.000399774434521261
0719, -0.0005327808621282373, 0.0003971222206576073
0720, -0.0005397512496739304, 0.000446236145045345
0721, -0.0005698138453128741, 0.0005443536435752591
0722, -0.0005444333314736401, 0.0005810034452324278
0723, -0.0005701784980427747, 0.0006208983019410091
0724, -0.0005406498594083234, 0.000685391679492299
0725, -0.0005497323813145031, 0.0007196044841640242
0726, -0.0005367435704794191, 0.0007984041920862988
0727, -0.0005368905910749415, 0.0008687287014859298
0728, -0.0005087831309363738, 0.0008886517541344965
0729, -0.0005180157699720595, 0.0009536415969620037
0730, -0.000508430322569393, 0.0009732262777948509
0731, -0.0005198183713379563, 0.0010511348690562731
0732, -0.0005150912157164325, 0.0010824979017091973
0733, -0.0004984471889819235, 0.0011098947885907796
0734, -0.0005340586802923927, 0.0011868820268772136
0735, -0.0005609467807785541, 0.0012723079248499755
0736, -0.0004670066810127592, -0.0012325789778737575
0737, -0.0004445367028053136, -0.0012041907760590718
0738, -0.00042338610893005843, -0.0011686310824237064
0739, -0.000421312525817197, -0.0011037222419321036
0740, -0.0004048958539183437, -0.0010466592191672238
0741, -0.0003797260188928842, -0.0009850730253330123
0742, -0.0004142917686875406, -0.00091769369908306
0743, -0.00041659871263097475, -0.0008646873266269771
0744, -0.0004276399117107395, -0.0007991467441030807
0745, -0.00040974731723421776, -0.0007489733798976769
0746, -0.0003915342256611944, -0.0007006644680236907
0747, -0.0003858098314608028, -0.0006767678707577447
0748, -0.00034991528687143444, -0.0005953280908125626
0749, -0.0003172851144073468, -0.0005966495994529695
0750, -0.00029367123079025145, -0.0005264238842379314
0751, -0.00028827454190077006, -0.00044302068249041414
0752, -0.00031554915627539934, -0.0004096604907361061
0753, -0.00028965829745770347, -0.000336780723841326
0754, -0.00031891427973478016, -0.00028160350560511513
0755, -0.0003338528570344721, -0.0002383243469013758
0756, -0.00032457023488493663, -0.0001885207576408939
0757, -0.0003063209139775704, -0.00015925552777888805
0758, -0.00029262974995980425, -0.00011200653462011033
0759, -0.000305066959104563, -2.4477349379986913e-05
0760, -0.00031007459021423325, 1.7730713823149937e-05
0761, -0.00028203128905986277, 4.470619286283287e-05
0762, -0.0002719486012593, 8.096237666457941e-05
0763, -0.00026426951622240583, 0.00019065875842074698
0764, -0.0002670883955328562, 0.0002043961858949828
0765, -0.0002636971349769047, 0.0002328404115718631
0766, -0.00027457191421566003, 0.0003310935129051361
0767, -0.0002676328379163566, 0.00035845158550449436
0768, -0.00029822379771931413, 0.00040721310229681974
0769, -0.0003068035486375315, 0.0004478100637019379
0770, -0.0003220342572160389, 0.0005498957802600496
0771, -0.000320554456430853, 0.0005859606986032828
0772, -0.00030610351691978845, 0.0006318474941988739
0773, -0.0002697990283928402, 0.0007100638771462216
0774, -0.00028285778987452106, 0.0007087583155165204
0775, -0.00027289018168663896, 0.0007465595860969632
0776, -0.0003021269478933, 0.0008243962615733263
0777, -0.00031686350411684697, 0.0008579250110888112
0778, -0.0003414436022167075, 0.000963406654322049
0779, -0.0003581528364165047, 0.001021944339399205
0780, -0.0003625724795178287, 0.0010420297011928918
0781, -0.0003584427920758619, 0.0010724072831994902
0782, -0.0003226313688470897, 0.0011409171984568152
0783, -0.0003148260178889574, 0.0011744461151385606
0784, -0.0002802001591931373, 0.001262653610866479
0785, -0.00045342650585933244, -0.0012330364837450996
0786, -0.0004894126386544538, -0.0011895256214161636
0787, -0.00048415234049692016, -0.0011258393205124907
0788, -0.0004601753095004455, -0.0010914050507563116
0789, -0.00048434129305940086, -0.0010136565895469253
0790, -0.00046648716961648256, -0.0010020883289372123
0791, -0.00043818387829590966, -0.0009400847709221259
0792, -0.00043015352868770143, -0.0008570567222718986
0793, -0.000450251764267554, -0.0008700357720702935
0794, -0.00044062733307380505, -0.0007556643237697107
0795, -0.00045837742618269454, -0.0007244702326663938
0796, -0.0004716361794697371, -0.0006444824164525827
0797, -0.0004515508568934136, -0.0006478505676001978
0798, -0.00043148807410781326, -0.0005981551248531489
0799, -0.00039531978618967054, -0.0005429407215269592
0800, -0.00041725853859364586, -0.0004892445544348575
0801, -0.00040796245823422996, -0.00043009132009378493
0802, -0.000379994901880365, -0.0003351089133876656
0803, -0.00035033841989832684, -0.0003118063166627512
0804, -0.00037107862344973574, -0.0002935509086730764
0805, -0.00037286189929519706, -0.00018272593239119906
0806, -0.0003736391163610992, -0.00016879080770401835
0807, -0.0003432931225249894, -6.790494725639749e-05
0808, -0.0003653751731161475, -6.365223178365056e-05
0809, -0.0003539389239238234, -7.011491880881895e-06
0810, -0.0003755540534377143, 8.883112374828261e-05
0811, -0.00037545271985467974, 9.597755343579504e-05
0812, -0.0004096515609899751, 0.00017171245211676205
0813, -0.00041781749508164204, 0.00023652366941923528
0814, -0.0004243670920028331, 0.0002437995906517396
0815, -0.0004139575214163822, 0.00034115665345797427
0816, -0.0003811496285515462, 0.000383598438600625
0817, -0.0003802931745244981, 0.00043983824460879184
0818, -0.0003718089650263453, 0.0004930618026173363
0819, -0.00039938893388389603, 0.0005092472600493312
0820, -0.00038796294748744803, 0.0005976324219748889
0821, -0.0003717209479926626, 0.0006534858243325734
0822, -0.0003954856044833898, 0.0006769368087896131
0823, -0.0004201059716502266, 0.0007248480170916326
0824, -0.000402326568888617, 0.0007621578559083538
0825, -0.0003971575708709045, 0.0007990380513743524
0826, -0.00037488347898822566, 0.0008530521516323191
0827, -0.00034051466160587294, 0.000963907439215175
0828, -0.0003245320392732054, 0.0010229269523385851
0829, -0.0003208970250292298, 0.0010619134196538833
0830, -0.0003239273148412239, 0.001093372484988459
0831, -0.00030060727651955784, 0.001159542765745355
0832, -0.00033527278698306407, 0.0011828508022448906
0833, -0.00031760749925911964, 0.0012182812602655176
0834, -0.0003313862753402717, -0.0012840019170860058
0835, -0.00036793361813835667, -0.0012313854515458998
0836, -0.0003958568496223475, -0.0011256441342401991
0837, -0.0003717152580747803, -0.0010662449595796502
0838, -0.00036678964168266904, -0.0010759175294613248
0839, -0.0003375387478246913, -0.000981633587817715
0840, -0.00030367322562403423, -0.0009087125720308752
0841, -0.00031020712478742546, -0.0008811811593312666
0842, -0.00029102972513468537, -0.0008061693479500226
0843, -0.0002874125766100547, -0.0007835608642989953
0844, -0.000288831771034967, -0.0007117406314726423
0845, -0.0003004774914520237, -0.0006603731489369396
0846, -0.00033630815711458426, -0.0006444957208935083
0847, -0.0003620258105892311, -0.0005955390540084584
0848, -0.0003438447114276553, -0.0005524950117949371
0849, -0.00032265336187789115, -0.0004424550330055472
0850, -0.00028832702483179196, -0.00041433929554502937
0851, -0.00025301858368015443, -0.00032892258487961717
0852, -0.0002512419005802733, -0.0002804606722385357
0853, -0.00021894013357256798, -0.0002578252586942845
0854, -0.00018804199194581643, -0.00023849590536068944
0855, -0.00016162005895201944, -0.00016309162092810383
0856, -0.00013146938436938186, -0.0001362273267945503
0857, -0.00011031355838793183, -8.678387893751794e-05
0858, -8.580146534663383e-05, -1.5721964976280737e-05
0859, -9.118198491847561e-05, 2.2835265038025212e-05
0860, -0.00012198309832336959, 0.00011091520195735669
0861, -8.814093019082246e-05, 0.00018831836097798625
0862, -0.00012001624922805967, 0.00020236769304820165
0863, -0.00013976016371435796, 0.0002633038207062546
0864, -0.000147742886969968, 0.0002920782242044579
0865, -0.00012142520109771648, 0.0003607139638374254
0866, -0.00013784118680012751, 0.0003981477532463337
0867, -0.00013391169672623526, 0.0004375899230611811
0868, -9.955230203843949e-05, 0.0005066852179991058
0869, -0.00010884146506905146, 0.0005409527897889901
0870, -0.00013486834261272347, 0.0005945648605896693
0871, -0.00010648186029621534, 0.0006556840527941126
0872, -0.00010753971059969981, 0.0006973338007769708
0873, -0.00013237484778540526, 0.0007763511532913866
0874, -0.00013815082839987162, 0.0008037885882257234
0875, -0.00013242263426755069, 0.0008896605682780758
0876, -0.00015823146317833287, 0.0009274246419635063
0877, -0.00013135622776398357, 0.0009718553456428495
0878, -0.0001566840129303386, 0.001041484144104099
0879, -0.00013736581035813495, 0.0010904007455932307
0880, -0.0001613221614568144, 0.0011802555806078626
0881, -0.00015969858459018813, 0.001200366353611003
0882, -0.00017154211246220812, 0.0012703212933769818
0883, -0.0002950606371735976, -0.001242221032330191
0884, -0.00029283177334198714, -0.0011637041857120386
0885, -0.00027055342989826736, -0.0011602063743980293
0886, -0.00030339240200680814, -0.0010896985201316722
0887, -0.0003097776718650206, -0.0010290175872049116
0888, -0.00028004916881037577, -0.0009779382420006422
0889, -0.0002489675705445246, -0.0009627573949146524
0890, -0.00024658926133438807, -0.0009051827658318624
0891, -0.0002731163051015673, -0.000865352123797147
0892, -0.00026639730477511246, -0.0007782596337819678
0893, -0.0002438826669127878, -0.0007301402072371281
0894, -0.00023507389160540876, -0.0006722079377919265
0895, -0.0002458636550477051, -0.000654704751691985
0896, -0.0002544428918619535, -0.0005592028679374197
0897, -0.00023920525310962588, -0.0005497266331168595
0898, -0.0002432000087727615, -0.00043334394614698074
0899, -0.00021691563891073452, -0.00044895809770822086
0900, -0.00023104434449739173, -0.0003477287826823412
0901, -0.00021023856135763717, -0.00028610187562460747
0902, -0.00020515648092298458, -0.00026414378910448504
0903, -0.00019363166761730786, -0.0002447734192547693
0904, -0.00021254403398844412, -0.0001469345220119711
0905, -0.00022071627284207609, -0.00010217837123103591
0906, -0.000224405892526363, -5.2729459121897065e-05
0907, -0.0002467261393777514, -1.133531487362727e-05
0908, -0.00024011842196882544, 3.3855011093958536e-05
0909, -0.00026734411222287003, 0.0001295071788854492
0910, -0.00028104824315365996, 0.00012336955578077296
0911, -0.00025352394592700634, 0.00024325305301743815
0912, -0.0002378726135668908, 0.00026722818061302323
0913, -0.00020591188363565713, 0.0003009400366359035
0914, -0.0001811791325233788, 0.00034505566274727
0915, -0.00018083748187383423, 0.000430202039330961
0916, -0.00018047660636161836, 0.0004444464528434181
0917, -0.00016324128500121607, 0.0005018990422649411
0918, -0.0001442512158668803, 0.0005488801305144974
0919, -0.0001640254877435044, 0.0006542930967325468
0920, -0.00017866411510858148, 0.0006863950681088556
0921, -0.00016020124129732455, 0.0007488527704440553
0922, -0.00013282241302055666, 0.0008012684941582793
0923, -0.00010864722322950665, 0.0008496663568514672
0924, -0.000105918806403011, 0.0008729049190415951
0925, -0.0001227923738147237, 0.000955446050733121
0926, -0.00011917219081703069, 0.0009862504089756597
0927, -9.57226185893045e-05, 0.0010744469628147164
0928, -0.00010454685549436252, 0.001115916019748024
0929, -0.0001202043043200294, 0.001166890523145613
0930, -0.00013142092478458613, 0.0011670076643013805
0931, -0.00012506040603233858, 0.0012741767420419768
0932, -0.0002822640024278232, -0.0012736095348870726
0933, -0.0002907532432187521, -0.0012131528939306644
0934, -0.0002948524068642515, -0.0011094366663143896
0935, -0.00031903659970306273, -0.0010977140028975321
0936, -0.00031474193319394746, -0.0010607768758379849
0937, -0.00031826587287307967, -0.0009586143018499515
0938, -0.00031907272894771593, -0.0009583408240880274
0939, -0.00030257881523873016, -0.0008715215241458499
0940, -0.0002951818417179344, -0.0008604597834109796
0941, -0.00032579155864072556, -0.0007521629833477914
0942, -0.0003327069711939751, -0.0006971540111186513
0943, -0.00034401000069629904, -0.0006423207201032662
0944, -0.00032239844919977194, -0.0006492141975540003
0945, -0.0003140925936869882, -0.000605402821420918
0946, -0.0003436222459197418, -0.000534358121819534
0947, -0.0003746782840657736, -0.0004772067994074964
0948, -0.00038307680569101324, -0.00039175972031110047
0949, -0.0004191559669691423, -0.00034768275235787645
0950, -0.00042471472144266144, -0.0003410937977762434
0951, -0.00042577490578193185, -0.00026182635497223075
0952, -0.00041181136391212986, -0.000173613932683803
0953, -0.00044154893555595274, -0.0001225001363062947
0954, -0.00043908033759552706, -0.00012194557601808516
0955, -0.0004752730778216342, -5.9776242853428744e-05
0956, -0.0005039005488227728, -2.169302317589962e-05
0957, -0.0005379815171416722, 8.320362269173999e-05
0958, -0.000568138092980343, 7.091856878495197e-05
0959, -0.0005770595477180751, 0.00014954281395053768
0960, -0.0005449024239634129, 0.00023239546125687564
0961, -0.0005816242653321712, 0.00023186432663477806
0962, -0.0005752175568673656, 0.00028747093958911903
0963, -0.0005405464149099778, 0.0003529644171275704
0964, -0.0005046533884078286, 0.0004128433445876547
0965, -0.0005364299880639272, 0.0005053354036907976
0966, -0.000524745278622869, 0.0005403222314984454
0967, -0.0004913260234792626, 0.0005422520495896576
0968, -0.0004961572315842419, 0.0006287853612908311
0969, -0.0005015945264799253, 0.0007028757615729204
0970, -0.0005305051516562659, 0.0007016815117677854
0971, -0.0005429631940801807, 0.0007921678883720006
0972, -0.0005565910329875755, 0.0008440763782057996
0973, -0.0005867449488259718, 0.0008784248358629801
0974, -0.0005931258250281428, 0.0009714573851711693
0975, -0.0005642712521216826, 0.0010211688218349892
0976, -0.0005448929104173669, 0.0010749882642541318
0977, -0.0005516489871241197, 0.0010602139628266669
0978, -0.0005239179543266389, 0.0011523449801787763
0979, -0.0005461379160372954, 0.001165596710505851
0980, -0.0005634292523038545, 0.0012264846091472787
0981, -0.0001843496461285989, -0.0012754076800564167
0982, -0.0001858819935737579, -0.0012171646821076691
0983, -0.00021292763000326604, -0.001169023722634849
0984, -0.00020001276553778142, -0.0010810419297306968
0985, -0.00019697021569293571, -0.0010526409997649955
0986, -0.00023276784930579346, -0.0009572446808378308
0987, -0.00026293639697663886, -0.0009601454694454944
0988, -0.00024222808961867442, -0.0009067089653713163
0989, -0.00024228527004978555, -0.0008581465930854918
0990, -0.00022948381304766473, -0.0007638394036635485
0991, -0.0002022244626397774, -0.0007233088808846581
0992, -0.0001759807696663903, -0.0007006913436663686
0993, -0.00018131050720462374, -0.0006524103873478022
0994, -0.00019775698571540993, -0.0005862941219696613
0995, -0.0001808337325689214, -0.0005420290585045733
0996, -0.0001746396554128443, -0.000471423633793749
0997, -0.00014924842085968767, -0.000398454797648254
0998, -0.00017665495342421696, -0.00033482250963654496
0999, -0.0001573290228457927, -0.00032565072637686016
1000, -0.0001528225856284679, -0.00023978497773265406
1001, -0.0001841494933365398, -0.00022523212727838937
1002, -0.0001690734426649495, -0.00017156279052942612
1003, -0.00017437687878262784, -7.605105135239085e-05
1004, -0.00020392449767786883, -2.0923896902811524e-05
1005, -0.00019949815042451716, 1.2516922270827117e-05
1006, -0.00022665959158262575, 1.70873092828066e-05
1007, -0.00022771776514638815, 0.0001228065272630019
1008, -0.00023731984560584516, 0.00012663096756127668
1009, -0.0002579864760575794, 0.00022835548075041205
1010, -0.00029399637724544027, 0.000278817013812084
1011, -0.000266995696915165, 0.00032766374617571904
1012, -0.0002760339432029644, 0.0003379225152021176
1013, -0.00028150443879207897, 0.00039943837162429796
1014, -0.00024691211959747213, 0.0004934296126442904
1015, -0.00021838936180562744, 0.0005012146171090352
1016, -0.0002483348386292342, 0.0005862757507069813
1017, -0.0002841973191119911, 0.0006137321146863761
1018, -0.0002935801825743848, 0.0006790406018275118
1019, -0.00027537804896359273, 0.0007244621136123166
1020, -0.00027644506090179755, 0.0008159409060581783
1021, -0.0002604752642983967, 0.0008269452902918633
1022, -0.0002861386461240201, 0.0008533651117203602
1023, -0.0002850856172561485, 0.000962767390783922
1024, -0.0003180890506266728, 0.0009592232412403858
1025, -0.00033226809688196576, 0.0010240536209117034
1026, -0.00036417403752271853, 0.0011003141472757955
1027, -0.0003978004717767108, 0.0011653121065813737
1028, -0.00041018597962611317, 0.0012018806326339743
1029, -0.00039719492920631255, 0.0012841212626362633
1030, -0.0001625093575388907, -0.0012784368567481444
1031, -0.00017431970259904024, -0.001177279780865509
1032, -0.00014686171226974807, -0.0011803071307073844
1033, -0.00013902776611390117, -0.0010633757158200416
1034, -0.00011657855011824529, -0.0010241107245242056
1035, -0.00010037635587526471, -0.0010024476855514913
1036, -9.806037320092864e-05, -0.0009423909947368522
1037, -9.237930998881248e-05, -0.0008901170275634909
1038, -0.00011910395093135635, -0.0008584387715202821
1039, -9.527321734920568e-05, -0.0007595146292340502
1040, -9.636161265407047e-05, -0.0006963576420038953
1041, -7.788947819983344e-05, -0.0006544701824898383
1042, -6.449661913979244e-05, -0.0006463195993077616
1043, -6.637452968391546e-05, -0.000556214373266737
1044, -5.4639807428767594e-05, -0.0005071400823384794
1045, -9.052032715538798e-05, -0.0004708926160931262
1046, -0.00010645838550239761, -0.0004134042105812408
1047, -7.812960172814967e-05, -0.0003722723207008985
1048, -4.511586963027695e-05, -0.0002887828666721599
1049, -7.507170919987278e-05, -0.00023799356873307434
1050, -8.280454559982932e-05, -0.00020935707734583855
1051, -0.00011253553825092275, -0.00015399276978053956
1052, -0.0001037682349770509, -0.0001284103810125082
1053, -0.00011209942775517282, -3.877960978804608e-05
1054, -0.0001103055598310485, -3.450835028300328e-05
1055, -0.0001216292136284966, 3.4047625918014746e-05
1056, -8.827954963602822e-05, 0.00011349991140775771
1057, -6.0264057290174264e-05, 0.0001414347935783046
1058, -6.0087181221244624e-05, 0.00020448808372644766
1059, -7.67226188470611e-05, 0.00028051899042436936
1060, -0.00010883652660729503, 0.00027640485413438454
1061, -0.00014496427733975154, 0.00034982618769284447
1062, -0.00011853487604424276, 0.0004007093757400376
1063, -0.0001520549276238581, 0.0004353364321927512
1064, -0.0001317231747864673, 0.000556510659653698
1065, -0.00011992653601587897, 0.0005614653962133742
1066, -0.00010898441267616865, 0.0006109839381188851
1067, -0.00011288942730084317, 0.0007095428143382594
1068, -9.251015659879805e-05, 0.0006927457755119892
1069, -0.0001263743148082182, 0.0007465245202056401
1070, -0.00011064915842398228, 0.0008364360676767591
1071, -0.00013021330995321463, 0.0009068380954812668
1072, -9.942088094276998e-05, 0.0009312268460333523
1073, -9.939538047876279e-05, 0.0009640227631815253
1074, -0.00011098314451367509, 0.0010768769925519038
1075, -0.0001339246294037834, 0.0011231170450839907
1076, -0.00013301851795852483, 0.0011713018589491265
1077, -0.00013746521766956702, 0.0011729531612455892
1078, -0.00012073826942728271, 0.0012271394135901458
1079, -0.0001356634749643818, -0.0012625103302092396
1080, -0.00010914287877627929, -0.0012227236779115416
1081, -8.33096213452742e-05, -0.0011786139257242984
1082, -0.00010357077215199172, -0.0010707210951471932
1083, -7.175184303597954e-05, -0.0010314787762124706
1084, -7.592514602608241e-05, -0.0009913501514131858
1085, -8.904174047319508e-05, -0.0009085321100798238
1086, -9.183707865423893e-05, -0.0008908959285970052
1087, -0.00010599723952353151, -0.0008224570191414773
1088, -0.0001011877417692075, -0.0007523244685991821
1089, -9.980473659632497e-05, -0.0007436066035356548
1090, -0.0001263763638612304, -0.0007008849450155595
1091, -0.00012262853476496067, -0.0006170430503072232
1092, -0.00013307045756235904, -0.0005447544577248453
1093, -0.00016666723188642454, -0.0005003815398040525
1094, -0.00015293484460612348, -0.00046513993340056674
1095, -0.00018766320072539987, -0.0004031454758391937
1096, -0.00015803910876680162, -0.00036480364416401577
1097, -0.0001531749863534859, -0.00028106322979767374
1098, -0.00017376685561250985, -0.00026111020070966487
1099, -0.00016057014928874333, -0.00024387916968100467
1100, -0.0001423521240118302, -0.00017087671046556746
1101, -0.00015541822536143448, -0.0001143257505192887
1102, -0.00017040117456854501, -4.138726706120045e-05
1103, -0.00014589748818759617, -1.8006997231510616e-05
1104, -0.00015941517601317736, 3.705870670143627e-05
1105, -0.0001444685889994854, 9.128892994518462e-05
1106, -0.00014795083193424764, 0.00015216777585097294
1107, -0.00014766349570353432, 0.00017989948622442085
1108, -0.0001752580260840585, 0.00028081181704901054
1109, -0.0001724331168329157, 0.00033950634634525185
1110, -0.00018120031630046134, 0.00033539698796780724
1111, -0.00015643970371106316, 0.00041508040474994267
1112, -0.00018071213313341304, 0.00047253946073140096
1113, -0.00017366881793682765, 0.0005467607757640709
1114, -0.0001526001347108888, 0.0006010166690536825
1115, -0.00015971955533604552, 0.0006318168524790511
1116, -0.00013957972957763816, 0.0006431754586171207
1117, -0.000104398247072301, 0.0007251026610359069
1118, -8.451380165131668e-05, 0.0007819342347435387
1119, -9.567019414227594e-05, 0.0008323597757214503
1120, -6.654403154451313e-05, 0.000856157624123921
1121, -9.102327290536757e-05, 0.0009253952519896529
1122, -7.957344366195676e-05, 0.0010163865072248244
1123, -6.460621867898715e-05, 0.0010076914233616064
